Text,Label
@USER Compare #COVIDー19 to a virus that kills a child every 6 sec or more than 10k a day. that virus is called 'hunger' That is your toddler's class every 2 minutes and the entire local primary school every half an hour 😢 simple remedy = food. Why does nobody talk about this? #life HTTPURL,UNINFORMATIVE
"Breaking: Scott Morrison says ministerial responsibility for public service matters, including the Australian Public Service Commission, has been temporarily transferred from Greg Hunt to Ben Morton, the Assistant Minister to the Prime Minister and Cabinet, due to coronavirus",UNINFORMATIVE
BREAKING: Uganda confirms 3 more positive cases of #COVID19 Case count now stands at 48 Two came from Dubai and was from quarantine the other one came from the Unites States. #NBSUpdates #COVID19UG #COVID19 #STAYSAFEUG,INFORMATIVE
Here is the overview of COVID-19 cases in India as of 16th April 2020. Let's all stay back at home and hope the recovery rate goes high in numbers!!! For more info on Coronavirus do visit SHAREit app.. HTTPURL #SHAREit #coronaviruscase #coronavirusupdates HTTPURL,UNINFORMATIVE
Flowers delivered to 10 Downing Street as U.K. Prime Minister Boris Johnson spent the night in intensive care with COVID-19 symptoms. HTTPURL HTTPURL,INFORMATIVE
"Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced. HTTPURL",INFORMATIVE
"At times like this in America &amp; the World dealing with #COVIDー19 &amp; general #wellness concerns, it is opportunities like this one that will make the difference. Introducing &gt; HTTPURL #OpportunityZoneFund dedicated to preventing &amp; treating chronic health conditions HTTPURL",UNINFORMATIVE
"Meanwhile, PH112 is the 27th recovery: a 41-year-old Filipino from Makati with travel history to Japan and exposure to known COVID-19 cases. Was confirmed positive March 14 and discharged March 21, asymptomatic with one negative result. | @USER",INFORMATIVE
@USER @USER We have PTO not paid sick days. They should absolutely give team members additional PTO under these circumstances. I already know 2 people from my store who had COVID symptoms who were denied tests and came back to work because they needed the $,INFORMATIVE
China has no new cases today and people are starting to eat out and go to bars in Shanghai... fingers crossed it will be us in 2 months. Let’s hope we all get our shit together ASAP. #covid,INFORMATIVE
Twenty-five in contact with Hanoi #COVID19 patient test negative for virus HTTPURL #Vietnam #coronavirus #COVIDー19 #Hanoi HTTPURL,INFORMATIVE
"Came off Facebook because there was too much rubbish on it &amp; didn’t want to be part of the COVID-19 debates...but, I read a tweet yesterday asking why testing kits aren’t just released? We’ve just been told some did not pickup 3 out of 4 cases when trialled. There we go. Clowns🙄",UNINFORMATIVE
#SouthbySouthwest: one of America's most famous music festivals has been cancelled over #coronavirus fears. Us death toll stands at 14 but over 200 people have been confirmed as affected by the #virus HTTPURL #covid19 #publichealth #InfectionControl #Texas,INFORMATIVE
#BreakingNews: Hawaii's first confirmed case of #coronavirus is yet another former passenger of the Grand Princess cruise ship that went to Mexico last month. Meanwhile the CDC just released former passengers from a 14 day #covid19 self-isolation order today.,INFORMATIVE
What are the ways to protect against coronavirus. Maybe you want to read. HTTPURL #2020InOneWord #isitok #cancellabourleaderelection #CoronaCrisisuk Godfrey,UNINFORMATIVE
"@USER @USER About this,await african development bank in lieu of worldbank project oversight committee to convey their findings,after thorough investigations, it was found out that no penny was missing,patience brother acha tuoigane na covid19 kwanza",UNINFORMATIVE
"#TravelAware | We have updated our #TravelAdvice for #Colombia. If you are a British national visiting or living in this country, please check HTTPURL for additional information on coronavirus (COVID-19) and local measures in place to try and control the outbreak.",UNINFORMATIVE
"LA Mayor Garcetti Reveals Plans To Relocate 60,000 Homeless Amid Coronavirus Outbreak, But There’s One Mayor Garcetti plans to relocate the homeless to recreation centers, which happens to violate guidelines from the Centers for Disease Control (CDC). HTTPURL HTTPURL",UNINFORMATIVE
That cpl doctor have travel history. Started seeing patients immediately after coming bk. That hospital treated approx 5500 patients in last 10 days. FIR against #KanikaKapoor has been registered but why no FIR against this cpl? #Covid_19 #covidindia @USER @USER,UNINFORMATIVE
Appalling! @USER just called @USER a SNAKE on national TV! Trump wants the sick people on the ship off SF die and rot rather than have US #coronavirus stats increase! There are NOT enough kits in the US and good for Inslee for confrontating and demanding! #FoxNews,UNINFORMATIVE
"@USER Hi Josh!😊 I'm fortunate 2b able to telework n I'm well stocked. My #faith is strong. If the bulk of us would act in faith vs. acting out of fear, I really believe that we would overcome #Covid_19 much more quickly. Loved u #DallasTNT and #TheArrangement! Give my best to ur mom!",UNINFORMATIVE
All players of Pomi Casalmaggiore receives NEGATIVE test results of the #COVID2019 🇮🇹🏐 HTTPURL,INFORMATIVE
"*Insecurity: Private Security Guards Seek Permission To Carry Guns •Police Nab 3 Kidnap Suspects In Calabar, Rescue Businesswoman •Police Hunt For 5 Schoolgirls Kidnapped By Bandits in Niger State *COVID-19: FG:,No Plan To Shutdown Schools, Worship Centres",UNINFORMATIVE
NZ 🙏🏽: 13 new Covid19 cases were reported in the last 24 hours bringing our total to 52. The health ministry says community transmission of the virus may now be in New Zealand. Kia kaha my people 🙏🏽👊 HTTPURL,INFORMATIVE
".@USER takes steps to be ready for every possible #COVID19🦠 development. Only few days, yet tremendous efforts to realize such projects🏥 to help &amp; cure potential infected patients.👇 @USER #TogetherAgainstCorona HTTPURL",UNINFORMATIVE
Storm clouds on the horizon!! Your Friday forecast and the latest #coronavirus developments next on the @USER News @USER #tvnewsman #blauerpower #deskduty HTTPURL,UNINFORMATIVE
100-year-old Chinese man the world's oldest coronavirus survivor: The man was one of 80 patients discharged from the hospital Saturday after recovering from the coronavirus. ; HTTPURL JPost HTTPURL,INFORMATIVE
"UK #CORONAVIRUS update: *London hospital almost runs out of oxygen for Covid-19 patients. *UK death toll at 2,357. *British Medical Association offers guidelines for rationing care if/when hospitals become overwhelmed with peak infections. HTTPURL HTTPURL",INFORMATIVE
Great self questions by @USER 🚌aka Nikki Spears. #PowerOfPositiveSummit 🚌 What are the stories we tell ourselves about ourselves? 🚌 Can you find your BUS in every situation? B. eauty U. nderneath S. truggle 🚌 What will your 🚌 story be after COVID19 🦠?,UNINFORMATIVE
"Coronavirus: Italy’s daily number of deaths is lowest for more than three weeks | World News - HTTPURL Italy, the worst-hit country in Europe, has recorded its lowest number of new coronavirus-related deaths in more than three weeks. Authorities say 431 peop... HTTPURL",INFORMATIVE
"Breaking: #Natick Supt. Of Schools Anna Nolin announces 2 students at Natick High School-like thier parent- have rested positive presumptive for Covid-19. But school will remain open- neither student has been in school for over a week, and the school has been sanitized. #wcvb HTTPURL",INFORMATIVE
"UPDATE: At 4p.m. on Tuesday, March 10, Goldenvoice sent out an email confirming that #Coachella would now take place on October 9, 10, 11, 16, 17 and 18. #Stagecoach will take place on October 23, 24 and 25, 2020. #COVID. HTTPURL",UNINFORMATIVE
650+ cases.Things are getting worse for Pakistan.We should really keep our self isolated. Complete Lockdown is required.But Obviously the Question is.Unka ghr kese chalega jo roz kama kr khate the. Allah Hum Par reham farmaye Ameen. #StayAtHome #Covid_19 #CoronavirusPandemic,INFORMATIVE
"Juventus's Dybala tests positive for coronavirus Juventus and Argentina football forward Paulo Dybala has tested positive for coronavirus but has no symptoms, the Italian Serie A club said on Saturday, making him one of the most high-profile players to be infected so far.htt…",INFORMATIVE
Communist China is the only country in the world that consistently kills it’s own people. Mao Zedong killed 40 million in four years. Their one child policy killed over 400 million unborn babies. Do you actually think 500 million deaths in China with the Coronavirus bothers them? HTTPURL,UNINFORMATIVE
"The State Post Bureau has announced postal and delivery services in China are expected to fully recover from the onslaught of the novel coronavirus and resume full operations by mid-March, except for in the virus epicenter of Hubei province. Read more👇 HTTPURL",UNINFORMATIVE
"HTTPURL Interestind data on the Coronavirus. For example, nobody is talking about cases in Germany, but more there than in the US or Japan. Who can we actually trust for correct information?",UNINFORMATIVE
"A preview of what’s to come, the further the spread of #COVID19? Summerlin Hospital placed on brief lockdown after 'irate' patient breaks doors HTTPURL",UNINFORMATIVE
#Channel_06 US military confirms 1st Covid-19 case INSIDE Pentagon after Marine tests positive The Marine is believed to have contracted the deadly illness sweeping through all 50 American states from his spouse HTTPURL,INFORMATIVE
"Facsism kills in many subtle ways. Trump got away with 3,000 deaths in Puerto Rico. He's going to try it again with coronavirus. Time for all members of the media to ovary up and start reporting on the dangerous lies of this regime.",UNINFORMATIVE
#BREAKING: Hamilton public health says it is declaring an outbreak of COVID-19 at Heritage Green Nursing Home in Stoney Creek after a second case of the virus was confirmed at the facility.,INFORMATIVE
Ireland 🇮🇪 a nation of 4.8m people has 906 cases of #Covid_19 and 4 deaths. Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿 a nation of 3.1m people has 12 deaths. 4x that of Ireland. The difference being Dublin acted straight away and we didn't. #CoronaVirus #coronavirusupdatesindia,INFORMATIVE
"🇨🇦 🦠 Law exam postponed in Massachusetts; trials delayed in Maine 🦠 🇨🇦 - Sat, 04 Apr 2020 #Coronavirus #COVID19Pandemic #COVIDCanada HTTPURL",UNINFORMATIVE
Marine Corps Closes Parris Island Boot Camp to New Recruits as COVID-19 Cases Spread HTTPURL,UNINFORMATIVE
I think tonight Covid cases will pass 1 Million. If we don't do anything we'll hit the 2nd million faster than the 1st. Stay Home. Stay Safe. #StayHome #StaySafe,UNINFORMATIVE
"@USER As many as 266 #Coronavirus positive cases detected till 9AM this morning. 243 of them are those who attended Delhi Jamaat &amp; their contacts: Jawahar Reddy, Andhra Pradesh Medical&amp;Health Department Special Chief Secretary",INFORMATIVE
"@USER #Italy overtakes #China with a chilling number of 3405 #Coronavirus deaths. Message is clear. Pandemic hits you hardest if you act smart and refuse to self isolate and get tested. Italy, Iran, Spain, France, US suffering as they failed to quarantine &amp; test HTTPURL",INFORMATIVE
Case growth since 0550 April 6th (as at 0600 April 14th): UK - 85% USA - 73% Canada - 61% Netherlands - 49% Germany - 30% Italy - 24% Austria - 16% #Covid19,UNINFORMATIVE
"Thousands infected globally and no cure for the #Coronavirus which is hurting economies all over the world. The Chairman of the National Disaster Risk Management Council, PM Andrew Holness admits that there is no way to have complete control over the country's borders. #News HTTPURL",UNINFORMATIVE
"Rapid acceleration of #Coronavirus cases in U.S. Jan. 21: 1 Jan. 31: 7 Feb. 10: 13 Feb. 20: 27 Feb. 29: 70 Mar. 10: 1,018 Mar. 20: 17,935 Mar. 22: 26,747 (Sources: State and local health agencies, hospitals and C.D.C. compiled by @USER Johns Hopkins Univ.)",INFORMATIVE
"@USER @USER #Italy overtakes #China with a chilling number of 3405 #Coronavirus deaths. Message is clear. Pandemic hits you hardest if you act smart and refuse to self isolate and get tested. Italy, Iran, Spain, France, US suffering as they failed to quarantine &amp; test HTTPURL",INFORMATIVE
"In Australia, less than 100 people have COVID-19. In Australia, less than 2 people have died from it. I spent all last night being harassed on Twitter by Australians because I said people shouldn’t panic over the disease. Meanwhile Australians behave like this.",INFORMATIVE
Cuomo Says New York CCP Virus Deaths Are Down ‘For the First Time’ HTTPURL Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:HTTPURL,UNINFORMATIVE
"#DGISPR Major General Babar Iftikhar said Formation Commanders are currently at their areas of responsibility, They are fully cooperating with the Federal &amp; Provincial Government &amp; providing them with maximum assistance with #CoronaVirusPakistan #COVID19 @USER #ISPR HTTPURL",UNINFORMATIVE
"#BREAKING: SMU has announced a new grading policy for undergraduate courses during the spring semester due to COVID-19. Students will keep their letter grades unless they choose the alternative grading scheme for a course, in which case the course will not count towards a GPA.",UNINFORMATIVE
"@USER @USER The cure rate, i.e. proportion of patients who have recovered from COVID-19 is as follows: The city of Wuhan: 50.2% Other places in Hubei Province: 76.8% Chinese provinces (excluding Hubei): 87.3 % March 5, 2020 Mi Feng, a spokesperson for the National Health Commission (NHC)",UNINFORMATIVE
"Canada's Chief Public Health Officer, Dr. Theresa Tam, says at this moment there are 10,466 confirmed COVID-19 cases, and 111 deaths #cdnpoli #COVID19",INFORMATIVE
Covid19 observations South Korea has 50% more cases than Italy but 4x less deaths. Vietnam has no fatalities.,INFORMATIVE
#BREAKING: Former cruise ship passenger who died Thursday despite CPR by Sunnyvale officer tested NEGATIVE for #coronavirus HTTPURL,INFORMATIVE
"A moment of gratitude to the phenomenal staff of @USER who are giving my mom world class care, amid this #Covid_19 crisis. She is alive today because of their quick response and amazing care in 2017. To all the healthcare workers, THANK YOU. #OSU",UNINFORMATIVE
"@USER Mayor Curry, my name is Thomas Sirk and I work for Paul Davis Restoration. We provide preemptive cleaning and post-case COVID disinfectant application at large commercial scales. If there is any way we can support Jacksonville and the local efforts to combat the",UNINFORMATIVE
#Betfair Bergsaker (Swe) 21st Mar/R4 2640m at 14:53 UK. A LAY on 6. Spartan Cougar at 4.4. New markets on AU NZ US SG ZA #HorseRacing live at HTTPURL #CoronaVirus #COVID19 #StaySafe HTTPURL,UNINFORMATIVE
"@USER @USER @USER @USER @USER @USER This is a ""promoted"" ad that taxpayers, you and I, will pay for Brian. @USER could have been making hand sanitizer 4 months ago when #COVID19 started! They are profiteering off @USER death and want a pat on the back! Too little, to late! @USER 214 Days @USER",UNINFORMATIVE
"The scale of Ireland’s #COVID19 contact tracing effort is really encouraging. From students to the Defence Forces, the effort has only been redoubled as the cases inevitably rise.",UNINFORMATIVE
The Western Cape Department of Health says a man who was being tested for coronavirus at Tygerberg Hospital has tested negative for the virus. HTTPURL HTTPURL,INFORMATIVE
"Just under 700 Alaskans have been tested for COVID-19 since March 2, with 12 cases confirmed, according to Alaska Department of Health and Social Services data. HTTPURL",INFORMATIVE
"According to one of my facebook friends, NBC 10 WCAU-TV didn't air the White House Coronavirus briefing today. Good for them. There's no need to waste the airtime especially during a 4 to 6:30 PM block of the local evening news.",UNINFORMATIVE
"I learned a lot from this article. You may, too. \\\ Coronavirus cases are growing exponentially – here’s what that means – Raw Story HTTPURL",UNINFORMATIVE
"BREAKING: First Case of Coronavirus in #Connecticut, Reported in #Danbury, #CT. Please see our free guides/resources to help you plan on how to protect your family from #COVID19 #Bridgeport #NewHaven #Stamford #Hartford HTTPURL",INFORMATIVE
"Extreme enhanced community quarantine will be implemented in Barangay Lapidario and Inocencio in Trece Martires City, after one patient under investigation who turns out to be COVID-19 positive died before the test result was released, accdg to Mayor Lubigan's update on Tuesday. HTTPURL",INFORMATIVE
"Americans likely won't begin to see direct payments from the coronavirus #stimulusbill until at least Apr 13+it could take 20 wks 4 all the checks 2 B mailed, Trump admin officials told lawmakers, according to a House Dem memo obtained by CNN HTTPURL #covid19",UNINFORMATIVE
"HTTPURL The Coronavirus Reshaping the Global Order -- US Falters, China remedies -- no EU state answered Italy’s urgent appeal, China sent 1000 ventilators, two million masks, 100,000 respirators, 20,000 protective suits, and 50,000 test kits. -- Global orders c…",UNINFORMATIVE
"The cluster has been involved in infection until the third generation in Kuching, Sarawak. As of April 5 (12pm), 180 countries have been affected by COVID-19 and there is indeed a risk of imported contagious cases in the country.",UNINFORMATIVE
"As coronavirus testing increases in the US, you’ll see a spike in the number of coronavirus cases. It will scare investors who will sell the stock market. — Ben Levisohn, Barron’s Roundtable",UNINFORMATIVE
"@USER It's what they do.. remember the imaginary extra 20,000 police.. the 20 hospitals that were 8 then 2. Imaginary help for SME's, Self-Employed.. imaginary #Covid19 testing.. imaginary #PPE.. imaginary ventilators.. invisible care home deaths.. HTTPURL",UNINFORMATIVE
"COVID-19 in Minnesota: State officials report first death linked to virus - The daily update from the Minnesota Department of Health reported 138 confirmed COVID-19 cases in the state on Saturday, up from 115 on Friday. (23 more cases in one day!) HTTPURL",INFORMATIVE
"🛬 Robert Murphy, M.D., professor of infectious diseases @USER says, ‘If anybody around you is sick, get off the airplane—keep in mind that about 7% of the people that are infected have no symptoms.’ #CommonSense #TakesCourage #FightCOVID19 HTTPURL",UNINFORMATIVE
"The US death toll from the coronavirus pandemic has gone above 5,000, Johns Hopkins University has said. Earlier the university said 884 people had died in 24 hours - a new record. HTTPURL",INFORMATIVE
"Due to the current circumstances resulting from COVID-19, we are moving our EcoJustice Conference, scheduled on October 22-23, 2020, to fall 2021. Learn more here - HTTPURL HTTPURL",UNINFORMATIVE
"It couldn't have happened to a nicer person? Then again, this ""virus"" is a joke. A bad one at that. Hope it's not that one in a million fatal cases. 👇🏼👇🏼👇🏼 Canadian PM Justin Trudeau's wife, Sophie, tests positive for coronavirus, officials say HTTPURL",INFORMATIVE
"Thx @USER 4 a wonderful day on your course w/ some great friends! Thx Don, @USER &amp; @USER . Pagoda is super dry and greens smooth as. W/ precautions in place golf can be done w/ social distancing. #safegolf #socialdistancing #covid_19 #plankthecurve HTTPURL",UNINFORMATIVE
@USER The first COVID-19 death in California was at the Kaiser Permanente hospital in Roseville California.,INFORMATIVE
"Bollywood singer #KanikaKapoor, who tested positive for #coronavirus a few days ago, stayed in the same five-star hotel here as the South African cricket team, who were in India for the ODI series against #ViratKohli and Co. which later got postponed. #odishanews #ommcomnews",INFORMATIVE
Walsall nurse and mother-of-three with Coronavirus has died aged 36 in the early hours of this morning. Areema Nasreen was on a ventilator in intensive care after contracting Covid-19 at Walsall Manor Hospital where she worked. HTTPURL HTTPURL,INFORMATIVE
"BREAKING: A Los Baños resident who died on March 21 tested positive for COVID-19, Mayor Ceasar Perez announced tonight. 42 are persons under investigation (PUI), while 270 are being monitored for the disease. #COVID19Watch #COVID19PH HTTPURL",INFORMATIVE
@USER @USER Thank u medical workers Thank u grocery store workers Thank u pharmacy workers Thank u police/fire/EMT Thank u delivery workers Thank u food workers Thanks Beyond Thanks You’re our new 🇮🇳Indian 🇮🇳 heroes #COVID19,UNINFORMATIVE
"March 22 - Afternoon Update... U.S. NOW 3rd in the world with confirmed cases of coronavirus...only behind China &amp; Italy. U.S. 29,270 confirmed cases - 349 dead NY 10,356 confirmed cases - 56 dead",INFORMATIVE
"December 17: First double-digit rise in cases in Wuhan region December 27: Zhang Jixian, a doctor at Hubei Provincial Hospital of Integrated Chinese and Western Medicine, tells China's CDC equivalent that he believes d mystery illnesses are caused by a new – novel - coronavirus",UNINFORMATIVE
"#CUBA: A week after registering the first case of covid-19 coming from Nicaragua, the Cuban Ministry of Public Health (Minsap) reported on Friday, April 3, a second positive case from the Central American country. HTTPURL",INFORMATIVE
Anyone else notice that Pompeo isn't allowed to go near Trump? It's because he's suspected of having the coronavirus after the authorities found out several people at AIPAC got the virus. 🤣🤣🤣🤣🤣,INFORMATIVE
"🎉 WOW!!! Thanks to a crowd of 15,535 supporters, including the legendary James McAvoy, the #Masks4NHSHeroes crowdfunder has now raised over £1,000,000 to provide frontline #NHS workers with Personal Protective Equipment. HTTPURL #PPE #Coronavirus @USER",UNINFORMATIVE
"In Uttar Pradesh, the number of people tested positive is 24, while Karnataka has confirmed 15 patients so far. Telangana has reported 19 cases and out of these, 11 are foreigners, according to the health ministry. More details here: HTTPURL #Covid19India",INFORMATIVE
Greater Washington Region Clean Cities Coalition will be hosting the 2020 Electric Vehicle Showcase 4/13 in Silver Spring. To learn more and to check for schedule changes based on COVID-19 please click here: HTTPURL #ElectricVehicles HTTPURL,UNINFORMATIVE
"Thank you @USER 💙 After fleeing war in Syria four years ago, he found safety in the UK. Now he's joining cleaners disinfecting wards at a London hospital in the fight against #coronavirus.",UNINFORMATIVE
“According to their report if you come in contact with someone who tests positive for COVID-19 you have a 1–5% chance of catching it as well.” Who’s report? The World Health Organization. This is a long read but very worth while HTTPURL,UNINFORMATIVE
"@USER I have lived in Uganda &amp; believe his accent. Decades ago, some Ugandans raised their children to speak only English; thus his salty fluency. Popular obsession with Americana explains his flag &amp; rapper's vocabulary. But I thought Uganda closed its borders with zero COVID-19 cases.",INFORMATIVE
"#10 CEBU - ""Rapper Brandon Perang swears in front Cebu Governor Gwen Garcia never to make negative comments or posts on social media about the measures of the government against COVID-19."" #LockdownHindiLockUp HTTPURL",UNINFORMATIVE
"The British Health Minister, the Canadian Prime Minister, the Brazilian President all positive. Trump met the Brazilian President and Varadkar met Trump. Varadkar should be tested for Covid-19?",INFORMATIVE
"🦠 UPDATED COVID-19: GEORGIA - 1:45pm As of today, March 22, 2020, 600 positive cases of COVID-19 have been found in the state of #GA. Fulton county currently has the highest ranking of cases with 108 confirmed patients - followed by Cobb county with 61. #CoronaVirus HTTPURL",INFORMATIVE
"Biden, blaming Trump, says U.S. has more coronavirus cases than China HTTPURL",UNINFORMATIVE
@USER 😳 But there isn't a Coronavirus vaccine! One may be available but within a year. I suspect it won't be from Cuba tho'. HTTPURL,UNINFORMATIVE
.@USER &amp; @USER are giving a press conference right now &amp; there's a 6th confirmed case of #coronavirus in #Chicago today: a CPS teacher at Vaughn Occupational HS. @USER @USER please cancel tomorrow's rally in Grant Park. #COVID19. @USER,INFORMATIVE
"A six-week-old baby girl has died of #coronavirus in the US state of Connecticut, Governor Ned Lamont said on Thursday. HTTPURL",INFORMATIVE
"Publix Super Markets, Inc. confirmed that an employee who works at the Miami Lakes, store #1129, on Ludlam Road has tested positive for COVID-19 (coronavirus).",INFORMATIVE
Live Bay Area coronavirus updates: Known cases in Santa Clara County in Northern California grows to 24. Will real estate prices go down? HTTPURL via @USER,INFORMATIVE
"⁦@USER says #worst is over” But number of deaths, while “basically flat,” was “basically flat at a horrific level of pain and grief and sorrow.” #covid19 HTTPURL",UNINFORMATIVE
"30-year-old Yvette Paz of Orange County is one of the more than 1,000 people who have recovered from coronavirus in the U.S. and she wants more people to take it seriously. HTTPURL",INFORMATIVE
"India, which is under the largest lockdown in the world, is readying to undertake a massive testing programme to identify COVID-19-positive cases after the 21-day period ends in a move that public health experts have been calling for.",UNINFORMATIVE
"NOW.. check Italy 🇮🇹 Spain 🇪🇸 &amp; France 🇫🇷 and even see Canada 🇨🇦 Then check the US of A (A for Astonishingly STUPID) as confirmed cases exceed 330,000 and #Covid_19 death toll reach 10,000 Americans! #EnjoyYourTimeWithTrump HTTPURL",INFORMATIVE
"Abandoned #TheDrum after listening to Adam Creighton after his argument in favour of relaxing #COVID19 restrictions because the govt over-reacted in shutting things down, the virus is no so bad &amp; not many died.",UNINFORMATIVE
Health Workers in Equatorial Guinea celebrate the first #COVID19 recovery in the country! The 43 year old national has spent 2 weeks under observation after mandatory quarantine to ensure that she is no longer carrying the #virus. HTTPURL,INFORMATIVE
"Where in the Hell did Trump dig this manly thing up from. Can you believe this shit she is spewing off just like DJTjr saying ""this whole corona thing is just the dems. blaming the @USER and hoping that a million people die from it"" REALLY @USER you think that?",UNINFORMATIVE
.@USER put up a plan for #coronavirus in January. Then in between taking out Bloomberg and taking out Chris Matthews she developed an plan for economic recovery post-pandemic which she said we should really begin activating now. Just saying.,UNINFORMATIVE
#CNNTownHall The current top 9 states for most confirmed COVID-19 cases and deaths are all on the coasts or near large bodies of water (oceans and Great Lakes). Does moisture/humidity in the air in those states keep the virus alive or potent for longer periods of time?,UNINFORMATIVE
"Now at Shalims, we have two great takeaway options for you. Option One - Collect Option Two - Delivered To Your Door - Phone Orders Only #Takeaway #weymouth #deliveryservice #delivery #BeatCOVID19 #CoronaVirusUpdate HTTPURL",UNINFORMATIVE
9 seriously ill #COVIDー19 patients in Italy have been treated with the antibody-rich plasma of patients who have recovered. This experimental treatment protocol for #coronavirus was developed at the San Matteo immunohematology and transfusion medicine service.,INFORMATIVE
"#CORONAVIRUS UPDATE: There have been 3 new cases since yesterday on #Tayside, with the total in the area now at 34. Across #Scotland, the number is at 373, which is up 51 on yesterday. HTTPURL",INFORMATIVE
The first cases of COVID-19 in sub-Saharan Africa were announced just three weeks ago but the rate of infection in countries like South Africa is climbing swiftly. HTTPURL,INFORMATIVE
"@USER For couple of days a post has been circulating via internet regarding your fight vs #COVIDー19 in #Italy. Is it authentic? Really hope it isn't. We must stay positive, stronger now more than ever. Together we can fight this thing. May God bless Italy n all of us! #staystrongitaly HTTPURL",UNINFORMATIVE
Rwanda traced back 3 of their #COVID19 cases from Kenya now Uganda confirms one of their case has links to Kenya... #UkweliUsemwe,INFORMATIVE
"Mayor of San Jose @USER proposing a moratorium on evictions. San Jose is in Santa Clara County, which currently has a total of 24 confirmed #coronavirus cases. @USER",INFORMATIVE
@USER @USER @USER @USER @USER @USER Azar is a JD.Not a MD or scientist.He is unaware that with every death of untested victims.Forensic virologist can not only track COVID19 but tell where since it's been sequenced.CRIMES AGAINST HUMANITY.Expect exhumations.Families refused test request autopsy.Labcorp has a test.,UNINFORMATIVE
“A society drowning in anxiety calls for a leader who takes action but who also has soul. New York Gov. Andrew M. Cuomo gets that. We need more leaders who do.” Coronavirus Calls For A Leader With Soul: Cuomo Steps Up HTTPURL,UNINFORMATIVE
"Coronavirus: Biggest rise in deaths in a day as UK total hits 177 HTTPURL Death toll hits 177, yet another person under a medical condition before this virus hits the dust. So 177 =0:00026%, a massive jump from 0:0002%",INFORMATIVE
"Dharwad District in #Karnataka reports first #Coronavirus positive case. The patient reportedly traveled to Dharwad from Australia via Muscat, Dubai &amp; #Goa. Further details are being looked into by Health officials. #CoronavirusPandemic #CoronaUpdatesInIndia #COVID19outbreak",INFORMATIVE
The tragic death of Kobe and others on that helicopter feels like a year ago. We thought 2018 was bad. Then we said 2019 was worse. 2020: “Hold my beer.” #Kobe #NashvilleTornado #coronavirus #itsonlymarch #whatsnext,UNINFORMATIVE
"In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% : HTTPURL HTTPURL",UNINFORMATIVE
"While this is the first #COVID19 death in Berkeley, it is one of many lives tragically cut short already across our region, our country &amp; the world. We will never know how this person would have contributed to our community in the decades they should have had ahead of them. 2/",INFORMATIVE
#Pakistan hasn't reported any local transmission case of #covid19. All 241 positive cases according to #WHO were due to imported cases which means infected individuals have either traveled to #Pakistan from elsewhere.,INFORMATIVE
"Angela Merkel tests negative for coronavirus for a second time but remains in quarantine, as Germany sees a drop in infection rate from 21% to 15% and death rate stays below 0.5% via HTTPURL HTTPURL",INFORMATIVE
"For six decades, Henrietta Robinson was a beloved Miami Beach socialite and South Florida LGBTQ icon... Robinson, who is widely regarded as among the first out transgender women in South Florida, died Friday after being diagnosed with COVID-19. HTTPURL",INFORMATIVE
"@USER K-Armys prove that virus cannot stop them from supporting our boys from Donating money to the victims of Covid-19, All kill MOTS:7 Tracks, Voting BTS to win the music shows #아미는고마워요 #iHeartRadio #BTSARMY #BTS #VoteBTS #BoyWithLuv For #BestMusicVideo HTTPURL",UNINFORMATIVE
"In Baltimore if #Coronavirus don't get you gun violence will Since March 23, city has seen 11 killings in 12 days, 18 more people shot&amp; wounded. March finished with 18 homicides, a number in line with what’s typically been recorded during the month in recent years.",UNINFORMATIVE
"@USER Elderly foreigners should not come to Japan. There is a risk of becoming infected with coronavirus just by sightseeing in Tokyo. If the high fever does not last for four days, you will not be tested for virus infection. You can't buy a mask in Tokyo #Japan #coronavirus",UNINFORMATIVE
"Why expand the CDC guidelines to counties that don’t have confirmed cases yet? Because nearly 20% of people who get coronavirus never show symptoms, so they’re spreading the virus without knowing it. HTTPURL",UNINFORMATIVE
On Friday March 27th at 3:00pm EST @USER founder Spencer Wright and Dragon Innovation CEO Scott Miller discuss how local and global supply chains are adapting and changing due to the COVID-19 pandemic. Sign up here: HTTPURL,UNINFORMATIVE
@USER Everything in #Cyprus shut down around ten days ago and from yesterday for 14days no flights in or out!! We’ve had 95 cases so far &amp; 1 death due to #COVIDー19,INFORMATIVE
"To a native Seattlelite, this hurts... #CoronaVirusSeattle #GroundZeroSeattle #PatriotsAwakened #WWG1WGA #GoldenRule #COVID19seattle Starbucks closes first store due to partner testing positive for coronavirus HTTPURL",INFORMATIVE
Atlanta (GA) CBS46: Annual SXSW conference in Austin is canceled over coronavirus concerns,UNINFORMATIVE
"Credit where credit is due, thank you @USER for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and he’s expected to make a full recovery. Praying for the same results for a friend’s father 🙏♥️🇺🇸",INFORMATIVE
"America is now the SOURCE of Australian #COVID case!!! Where did the infected 🇦🇺 doctor visit? Denver, Vail, SF, and LA. Oy.",UNINFORMATIVE
